,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.game_rotation_vector#mean,android.sensor.gravity#mean,android.sensor.gyroscope#mean,android.sensor.gyroscope_uncalibrated#mean,android.sensor.linear_acceleration#mean,android.sensor.magnetic_field#mean,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.orientation#mean,android.sensor.rotation_vector#mean,sound#mean,speed#mean,target,user
16835,100.0,9.94099416782,0.928663001734,9.80665028015,0.0858354604066,0.0587396770688,0.543734462202,11.311887782,108.817249692,165.8199207,0.880520073957,66.1327888205,23.650000000000034,1,9
16836,100.0,9.46636963635,0.711776616394,9.80665014462,0.092470212551,0.149113793563,0.384614261394,30.4079997257,93.5541410855,89.1298339785,0.690528170077,72.719722236,23.650000000000034,1,9
16837,100.0,9.22443728212,0.717248084166,9.80665032439,0.675900695105,0.19727856269,0.395742388051,20.5826969579,100.504961966,133.275062707,0.878351410815,67.135809207,23.65,1,9
16838,100.0,9.39898262204,0.94844510947,9.80664964513,0.0541691127735,0.0698888213757,0.214247416462,4.16249867287,108.367826702,101.450565307,0.826997559377,66.63960490895766,23.650000000000034,1,9
16839,100.0,10.2529084458,0.963092496847,9.80665023778,0.0677408281584,0.0941116062139,0.820579344961,20.3349457824,106.73004784,59.2903152591,0.397207195274,69.4434229338,23.650000000000034,1,9
16840,100.0,9.3641672135,0.894167069846,9.8066506668,0.099367721414,0.0660531885196,0.50947260903,12.5260842219,103.075340339,122.288209467,0.897838579332,66.63960490895766,23.650000000000034,1,9
16841,100.0,9.832793219,0.642818085312,9.80665038109,0.0111615409214,0.0848830255601,0.870838070195,13.426392568,99.7762128584,104.622932069,0.700807539072,63.8958351544,23.65,1,9
16842,100.0,9.57920524346,0.942663111075,9.8066500621,0.112029673556,0.0818353824796,0.389865416707,12.0904968658,109.558862205,172.869314744,0.863160997109,66.1327888205,23.650000000000034,1,9
16843,100.0,9.68337916659,0.856250331367,9.80665019235,0.266343625581,0.0240468249512,0.586379075671,16.1917580444,101.74123493,172.956911923,0.897036131036,64.4595289979,23.65,1,9
16844,100.0,9.41675348941,0.674165327894,9.80664988444,0.446662110437,0.658544906874,1.24253861852,21.7252618121,91.2715687001,103.245721569,0.756801995113,67.6475460694,23.65,1,9
16845,100.0,9.12949841876,0.744732587061,9.80665065636,0.181021315171,0.131299365434,0.784082177713,19.5080431675,96.7722878829,125.858788164,0.858914327839,67.135809207,23.65,1,9
16846,100.0,9.79853407086,0.727329332222,9.80665027345,0.0785469590098,0.130473023131,0.740242448651,17.4944150778,98.4776017769,133.444952533,0.866983702767,63.8958351544,23.65,1,9
16847,100.0,8.12944037111,0.852174070733,9.80665080622,0.0475056994485,0.136194259416,1.25220952465,20.9622822544,94.7779692502,121.624058932,0.93572488119,67.402856941,23.650000000000034,1,9
16848,100.0,10.829241305,0.874813136584,9.80665058708,0.0885554986366,0.100613547467,0.793619570393,20.8945388943,102.197533125,85.7026128271,0.658767015171,72.719722236,23.650000000000034,1,9
16849,100.0,10.1194638044,0.959157254871,9.8066502782,0.0679459631971,0.0867875889013,3.03466538873,20.8945388943,105.515416213,56.0019233625,0.455115251018,66.8839143174,23.650000000000034,1,9
16850,100.0,10.1544337111,0.696684870974,9.80665005316,0.279298698794,0.225448891226,0.285716329056,14.223701236,102.026461613,116.203797551,0.762102688572,63.8958351544,23.65,1,9
16851,100.0,10.4165383651,0.963092496847,9.80665072086,0.139941578625,0.156690123491,0.590906815309,20.3349457824,107.553378368,58.1180776186,0.483091632434,69.4434229338,23.650000000000034,1,9
16852,100.0,9.43195187971,0.915763704607,9.80665032713,0.0736386929855,0.0884776464222,0.870502307626,12.1431109513,108.817249692,164.609715888,0.850658232133,66.1327888205,23.650000000000034,1,9
16853,100.0,9.17296383431,0.619651464854,9.8066502635,0.11421191084,0.0843133704342,0.620241522096,12.7875026701,101.894110007,89.7180000641,0.660575637728,63.8958351544,23.65,1,9
16854,100.0,10.829241305,0.895174736544,9.80665058708,0.239197543027,0.151780639818,0.793619570393,20.8945388943,102.197533125,85.7026128271,0.658767015171,72.719722236,23.650000000000034,1,9
16855,100.0,10.5403467711,0.936769552866,9.80665035823,0.0929053920127,0.190988617185,0.659522393155,11.3230553649,107.985945539,168.012012862,0.874980500414,66.1327888205,23.650000000000034,1,9
16856,100.0,8.90075456552,0.768255895209,9.80665059536,0.736132354019,0.49253664808,1.44300647774,25.1792812866,87.9797108148,115.495230267,0.84584345766,72.0259862039,23.650000000000034,1,9
16857,100.0,10.1980424408,0.949355202055,9.80664998999,0.0952374007558,0.034122204362,0.417178786156,12.8236737503,107.985945539,173.825325116,0.868711393096,66.1327888205,23.650000000000034,1,9
16858,100.0,9.3572557571,0.94844510947,9.80665008727,0.0688802395972,0.0698888213757,0.214247416462,3.88741046072,108.367826702,101.450565307,0.825145875124,66.63960490895766,23.650000000000034,1,9
16859,100.0,9.46395247548,0.956040412307,9.80665027023,0.0995162388785,0.155234130938,0.301801930589,4.87512405667,107.70207492,95.901244833,0.794607080384,66.63960490895766,23.650000000000034,1,9
16860,100.0,10.3471020833,0.92018153268,9.80665010354,0.0722818738607,0.0743527693875,0.420596902856,12.1431109513,108.817249692,163.675348938,0.859710804796,66.1327888205,23.650000000000034,1,9
16861,100.0,10.361075422,0.960822388662,9.8066502524,0.0637608047743,0.154892900935,0.311294682502,20.3349457824,105.839546867,55.073711924,0.397207195274,66.8839143174,23.650000000000034,1,9
16862,100.0,10.1443978657,0.935625238252,9.80665013481,0.123769012552,0.14964989501,0.567831566501,7.37670070734,108.367826702,103.940440057,0.853640613937,67.402856941,23.650000000000034,1,9
16863,100.0,11.4080525068,0.915910888126,9.80665018817,0.0686738952614,0.155089194441,1.09923091382,13.0351985749,108.817249692,163.005571006,0.838832844174,66.1327888205,23.650000000000034,1,9
16864,100.0,10.2317243924,0.758867887692,9.80665006271,1.06195052229,0.820521463569,0.577179712011,17.0408126596,103.244849336,172.525925902,0.77992161819,64.4595289979,23.65,1,9
16865,100.0,9.0386648563,0.855962504999,9.80664987768,0.0923278186072,0.135748419109,1.68000165489,16.1917580444,105.422913618,177.145931148,0.898470493769,66.1327888205,23.65,1,9
30032,100.0,9.47685267392,0.650478579198,9.80665058336,0.0332238017826,0.0168395657138,0.193972884826,39.2703717797,113.287294617,311.757888978,0.435890431186,75.6092266572,0.0,2,9
30033,15.0,9.1631995083,0.870863069741,9.80664984123,0.118810716366,0.166062544411,0.211013314736,44.5456212133,89.6253836645,295.953378692,0.564661058278,60.5551440938,0.0,2,9
30034,77.0,9.41073852482,0.583270854189,9.8066500445,0.00731012893579,0.00401378664794,0.00535519075219,44.3442930251,87.072983766,176.682681708,0.996524487083,45.8893245232,0.0,2,9
30035,77.0,9.96663324349,0.615822910489,9.8066505897,0.0481957614985,0.148073535429,0.263463309728,41.7517163081,82.8316619533,166.963631731,0.986024970782,49.8552077805,0.0,2,9
30036,15.0,9.45101920608,0.648504242532,9.8066502251,0.0713822816055,0.0496718440566,0.254353921824,38.4257316156,112.484852887,312.746087688,0.426269893974,56.0280742003,0.0,2,9
30037,100.0,9.41317741157,0.659045580663,9.80664980123,0.0468137611069,0.0744019977628,0.202767124569,39.3047872342,115.81682741,305.602188921,0.477809330364,75.6092266572,0.0,2,9
30038,77.0,9.39489135286,0.575093142392,9.80665014481,0.00803105994859,0.0105963934411,0.0317174294095,41.7327484038,85.096671152,175.322856557,0.995910181603,41.5109392279,0.0,2,9
30039,77.0,9.40621073051,0.575044830201,9.80665072499,0.0150662670578,0.00629644653423,0.0151932371176,41.2602503423,86.590027742,175.557104329,0.996058226549,41.5109392279,0.0,2,9
30040,77.0,9.45030538319,0.639558344832,9.80665053207,0.0588640131164,0.0370023943801,0.0681895861285,44.2711252077,83.9702547751,158.335026815,0.986275755949,52.858897227341515,0.0,2,9
30041,100.0,9.11511422683,0.821864800818,9.80664995469,0.280389624993,0.421236073434,2.1970010588,48.7727665902,83.9129725667,78.0633961945,0.692512818346,52.8096287394,0.0,2,9
30042,15.0,9.48654157617,0.644659423257,9.80664970309,0.0336739136118,0.0468272870493,0.231511820258,38.2638090138,111.849317374,313.840819104,0.42329480972,56.0280742003,0.0,2,9
30043,15.0,9.53620316356,0.645486002375,9.80665045179,0.0363587042382,0.0360198869138,0.0868120834268,38.1138032578,112.665302654,312.943589277,0.424764888811,56.0280742003,0.0,2,9
30044,77.0,9.40280227489,0.580186182945,9.80664950155,0.00612794743215,0.0132156795961,0.040193262823,42.9197032457,85.0197817064,176.121731821,0.996224505401,41.5109392279,0.0,2,9
30045,100.0,9.43807828531,0.827196772044,9.80665074035,0.0098759528418,0.00186138465271,0.0425534151826,49.7906429487,86.8916236068,82.8808297554,0.653439007243,51.6412672582,0.0,2,9
30046,100.0,9.36514256681,0.822274161297,9.80665033399,0.119360689984,0.100373374243,0.0311219840418,49.3578146537,85.131898858,82.9656339063,0.656429080509,51.6412672582,0.0,2,9
30047,77.0,9.20582033141,0.747833169606,9.80665043416,0.768469050309,0.381838286687,1.48523418807,49.5525153389,60.2011200653,127.625768736,0.890088123477,52.858897227341515,0.0,2,9
30048,77.0,9.38839982264,0.5749927555,9.80665029695,0.00880005110315,0.0109407326067,0.0189881968183,42.0579396848,83.6169478894,175.568107726,0.996024723025,41.5109392279,0.0,2,9
30049,100.0,9.38022898511,0.808309769563,9.80664990242,0.0373469857318,0.0360424968124,0.131269733494,48.8271808768,86.0834241731,85.1321512368,0.66511246662,50.6550875798,0.0,2,9
30050,77.0,9.39987766653,0.624447291305,9.80664981527,0.0091390930666,0.0100715463071,0.02233504922,43.4342680316,84.7823227611,168.852256924,0.989268460563,44.0279424864,0.0,2,9
30051,100.0,9.45934013053,0.810484307293,9.80664978938,0.0136706692291,0.00683302464875,0.0442327510784,48.4661041381,86.1413562281,85.5006394394,0.668702212027,50.6550875798,0.0,2,9
30052,77.0,9.42395654481,0.572410365848,9.80665029751,0.0636563112277,0.00295741155773,0.216502203375,42.0903200935,85.7715978576,175.120565854,0.995632588617,41.5109392279,0.0,2,9
30053,15.0,9.5281426702,0.651113471229,9.80665017178,0.010744600285,0.00679456587539,0.0674809217899,38.0508903683,114.498505995,311.681721717,0.441699555808,60.5551440938,0.0,2,9
30054,100.0,9.42780389477,0.809832807524,9.80664990026,0.0201798751726,0.0100658634938,0.0118784899966,48.8271808768,86.0834241731,85.4756734789,0.668217250045,50.6550875798,0.0,2,9
30055,100.0,9.44727499491,0.805259823493,9.80665053193,0.00313715654131,0.0082846671868,0.0110946289767,48.9028770281,87.6054920991,85.6940870877,0.670062151576,51.6412672582,0.0,2,9
30056,100.0,9.5375718986,0.649941431018,9.80664962151,0.0370074807954,0.056024550663,0.0421315471111,38.7754143248,111.713925564,312.131339654,0.433205034526,56.9143603593,0.0,2,9
30057,77.0,9.42299768745,0.584607095147,9.80665052604,0.00882214084995,0.0122789647401,0.069561114156,42.0903200935,85.060718585,175.006945864,0.9957690566,41.5109392279,0.0,2,9
30058,100.0,9.44668358197,0.8121564965,9.806650193,0.0132931465571,0.0201865193865,0.0431796875474,49.1256538083,87.678485803,84.9717578186,0.662533481084,51.222027673,0.0,2,9
30059,77.0,9.38564974562,0.575028112998,9.80664996012,0.00592210091443,0.00886002336678,0.022791408064,41.2602503423,86.590027742,175.589178447,0.996040237762,41.5109392279,0.0,2,9
30060,77.0,9.37453622485,0.587382855381,9.80665095307,0.0167555206179,0.00710191306605,0.386260202961,43.3064463633,84.3450149135,177.51692736,0.996213711045,45.8893245232,0.0,2,9
30061,15.0,9.45084578081,0.647316482757,9.80664959735,0.0254010307358,0.0407823217477,0.104250921677,38.8642482061,112.698528931,312.888751457,0.426633762661,56.0280742003,0.0,2,9
30062,15.0,9.41385771739,0.649256373031,9.80665018147,0.0974341679501,0.24362687687,0.212019746913,38.7086963358,112.386912017,313.703988288,0.425891866858,56.0280742003,0.0,2,9
30063,77.0,9.41525081232,0.57468457381,9.8066494728,0.00710601774495,0.00727176960984,0.0194746702306,42.6676361465,85.4597321004,175.735677899,0.996120107127,41.5109392279,0.0,2,9
30064,100.0,9.46319881026,0.789337488634,9.80664983161,0.00428937561703,0.00894056966566,0.0247370053278,49.7653965037,84.4239382138,88.518271554,0.687322553612,52.8096287394,0.0,2,9
30065,100.0,9.55804193133,0.649941431018,9.80664962151,0.0776874482501,0.056024550663,0.418073653126,38.7754143248,111.713925564,312.131339654,0.430897453786,56.9143603593,0.0,2,9
30066,100.0,9.46965574672,0.810338574222,9.8066494071,0.00945798784675,0.00773238294037,0.0214289547792,48.4190332048,87.7520360033,84.5206676329,0.662609977936,51.222027673,0.0,2,9
30067,100.0,9.45153933937,0.814081160668,9.80665080497,0.0163030577512,0.0109282392328,0.0239194489377,48.0210059229,86.0834241731,83.8503812132,0.658408932406,49.9385929615,0.0,2,9
30068,15.0,9.48511628106,0.644659423257,9.80664949103,0.049762968272,0.0459066859469,0.315384567248,38.3365213667,112.301776683,313.247251702,0.425088142987,56.0280742003,0.0,2,9
30069,100.0,9.72809171363,0.946427117212,9.80664981218,0.127715049032,0.175401031468,2.54291264048,53.8478033081,92.3818524987,89.5926798218,0.701829700607,76.3829788561,0.0,2,9
30070,100.0,9.4464069083,0.81393253747,9.80665001007,0.0076991062537,0.00862522562029,0.0348101195449,48.9516951732,87.6054920991,83.923290119,0.658529252434,51.222027673,0.0,2,9
30071,100.0,9.44626712454,0.813423892541,9.80665002745,0.00543821773149,0.00580078877697,0.0408405700705,48.6154592819,87.1632951796,84.5191284203,0.662355282037,51.222027673,0.0,2,9
30072,100.0,9.46328926323,0.806580345954,9.8066500442,0.00628946201496,0.00784340343826,0.011369100082,48.9477628914,86.1644598467,85.0485197169,0.666139801169,85.980988932,0.0,2,9
30073,15.0,9.4604638743,0.645421628006,9.80665021707,0.0221385863405,0.026429720327,0.123920372258,38.413545605,112.293866205,313.058381303,0.426716229801,56.0280742003,0.0,2,9
30074,100.0,9.43705823619,0.8023622112,9.80665059113,0.0101421372666,0.00635310088521,0.0193965706537,48.3556522123,84.5651841947,86.2404284235,0.673661326472,53.3490590578,0.0,2,9
30075,100.0,9.44671143409,0.814033067638,9.80665001007,0.0120511108879,0.00862522562029,0.0348101195449,48.9516951732,87.6054920991,83.923290119,0.658529252434,51.222027673,0.0,2,9
30076,100.0,9.24167952436,0.789761523882,9.80664991847,0.147661176172,0.112661045044,0.113544737818,55.9781453562,125.352677104,272.856767875,0.689256405261,75.6092266572,0.0,2,9
30077,100.0,9.6493964517,0.699544161714684,9.80665030654,0.033703125701,0.0295160399019,0.185290226774,44.3726204374,69.0380609276,78.9402470542,0.635465163057,52.858897227341515,0.0,2,9
30078,100.0,9.46674708633,0.81028711313,9.80665046766,0.00789239424568,0.00945912690951,0.0352214555325,48.6181956752,85.6803174885,84.604806595,0.662600291037,51.222027673,0.0,2,9
30079,15.0,9.42144972569,0.64358956754,9.80665007624,0.0225694599409,0.0468272870493,0.0519773702627,38.2638090138,112.706615568,313.703988288,0.421858999055,56.0280742003,0.0,2,9
30080,100.0,10.0975563872,0.615805254344,9.80665012252,0.169217578688,0.780761500209,0.786918454978,51.4049362559,62.6840367115,82.655806384,0.80432638253,68.8244734849,0.0,2,9
30081,100.0,9.47094971269,0.649778077678,9.80665067815,0.0386677721582,0.0512054654947,0.253085563711,38.7754143248,112.83294362,312.167210897,0.428941331004,56.9143603593,0.0,2,9
30082,100.0,9.44283598421,0.806652189596,9.80665051442,0.00450571313647,0.00757480161001,0.0355346217485,48.2537474918,87.0840404395,84.9444351117,0.665602103568,85.980988932,0.0,2,9
30083,77.0,9.39376290607,0.583270854189,9.80665090081,0.00356853454734,0.0155269628084,0.0230236417278,44.3442930251,87.072983766,176.682681708,0.996585600411,45.8893245232,0.0,2,9
30084,77.0,9.39457280402,0.577883173072,9.80665000026,0.00588840826768,0.00691553165096,0.0278982738887,42.0092809226,85.2294569781,174.361229573,0.995407642134,41.5109392279,0.0,2,9
30085,77.0,9.38427242784,0.581373369667,9.80665068881,0.010552448436,0.0115580469998,0.0383125103068,42.1918390562,85.5000111658,174.199499746,0.995741730167,41.5109392279,0.0,2,9
30086,100.0,9.44288356749,0.809862608654,9.80665065833,0.0121609202294,0.00861319238583,0.0712343523772,48.8721943933,86.9759304367,84.5353050013,0.663580894324,51.222027673,0.0,2,9
30087,77.0,9.39931262051,0.575044830201,9.80665072499,0.00547001517087,0.00886002336678,0.0151932371176,41.2602503423,86.590027742,175.557104329,0.996058226549,41.5109392279,0.0,2,9
30088,77.0,9.41305522746,0.583471242563,9.8066500445,0.00617029589597,0.00840480916987,0.0235594553325,44.3442930251,88.0131961134,176.669995161,0.996555507641,45.8893245232,0.0,2,9
30089,100.0,9.45046589434,0.813842766417,9.80664988911,0.0072286292728,0.00663147031434,0.0239194489377,48.6866292937,87.2824500304,83.9122070378,0.65880413864,49.9385929615,0.0,2,9
30090,77.0,9.38547008687,0.583515224099,9.80665048109,0.00472007402903,0.0084134474773,0.0229103805251,42.838919749,84.3450149135,177.55584195,0.997049876683,49.3964403196,0.0,2,9
30091,100.0,9.45209929698,0.650021695703,9.80664962151,0.0119063935061,0.0178813934502,0.0421315471111,38.7754143248,111.713925564,312.301971581,0.433205034526,56.9143603593,0.0,2,9
30092,100.0,9.46298578581,0.810484307293,9.80665066964,0.0120110414569,0.0117247089265,0.0442327510784,48.4661041381,86.1413562281,85.5060716449,0.668349420212,50.6550875798,0.0,2,9
30093,100.0,9.47057233793,0.81049347857,9.80665030058,0.00591330626571,0.00213808255008,0.0306229799283,48.2572752985,87.1632951796,85.4777103365,0.668527468929,53.4234568543,0.0,2,9
30094,15.0,9.36172418798,0.803799944341,9.80665043371,1.09476626994,2.69709169785,0.437386582587,34.6354329872,114.498505995,311.681721717,0.786864036113,60.5551440938,0.0,2,9
