,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.game_rotation_vector#mean,android.sensor.gravity#mean,android.sensor.gyroscope#mean,android.sensor.gyroscope_uncalibrated#mean,android.sensor.linear_acceleration#mean,android.sensor.magnetic_field#mean,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.orientation#mean,android.sensor.rotation_vector#mean,sound#mean,speed#mean,target,user
12648,100.0,9.93090123893,0.7531840839778444,9.81522538888,0.3256757958478806,0.3246870437607159,0.468666649405,34.1352772778,138.01557711361173,201.47667875,0.7648356910715932,83.247105471,40.15657894736844,1,5
12649,92.0,9.93443979484,0.7531840839778444,9.80915710368,0.3256757958478806,0.3246870437607159,1.35821565179,36.0674184556,138.01557711361173,210.537018554,0.7648356910715932,85.4817708285,40.16,1,5
12650,92.0,9.85396782243,0.7531840839778444,9.81308059014,0.3256757958478806,0.3246870437607159,2.41683447987,33.2134754998,138.01557711361173,205.387291362,0.7648356910715932,86.5316323689,40.15657894736844,1,5
12651,92.0,10.2900756252,0.7531840839778444,9.81308059014,0.3256757958478806,0.3246870437607159,1.72591893555,26.1518665941,138.01557711361173,205.387291362,0.7648356910715932,88.5084017817,40.15657894736844,1,5
12652,100.0,9.31432021284,0.7531840839778444,9.81522538888,0.3256757958478806,0.3246870437607159,0.468666649405,42.1940947683,138.01557711361173,191.38045783,0.7648356910715932,82.5886414831,40.15657894736844,1,5
12653,92.0,9.82747373894,0.7531840839778444,9.80775607466,0.3256757958478806,0.3246870437607159,2.41683447987,34.8378828098,138.01557711361173,205.387291362,0.7648356910715932,86.5316323689,40.15657894736844,1,5
12654,100.0,9.80561825332,0.7531840839778444,9.81251281091,0.3256757958478806,0.3246870437607159,1.11470706925,31.9758004658,138.01557711361173,205.86922788,0.7648356910715932,82.5550503167,40.15657894736844,1,5
12655,100.0,9.86653411563,0.7531840839778444,9.81251281091,0.3256757958478806,0.3246870437607159,1.11470706925,33.2734696908,138.01557711361173,205.86922788,0.7648356910715932,82.5550503167,40.15657894736844,1,5
12656,92.0,10.7314895072,0.7531840839778444,9.80775607466,0.3256757958478806,0.3246870437607159,2.41683447987,36.4951893259,138.01557711361173,195.441223831,0.7648356910715932,86.5316323689,40.15657894736844,1,5
12657,92.0,9.9436946907,0.7531840839778444,9.80783289713,0.3256757958478806,0.3246870437607159,0.99353876092,43.2849893622,138.01557711361173,206.724768599,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12658,100.0,9.71822813689,0.7531840839778444,9.8150450978,0.3256757958478806,0.3246870437607159,2.08538152887,22.9260040154,138.01557711361173,218.933729162,0.7648356910715932,86.0114749377,39.99,1,5
12659,100.0,9.61806169066,0.7531840839778444,9.80915710368,0.3256757958478806,0.3246870437607159,0.603767150365,23.646251059,138.01557711361173,209.587586223,0.7648356910715932,86.1040169055,40.22,1,5
12660,100.0,9.61951380862,0.7531840839778444,9.81143542845,0.3256757958478806,0.3246870437607159,0.468666649405,42.8406668042,138.01557711361173,203.446410375,0.7648356910715932,82.5886414831,40.15657894736844,1,5
12661,100.0,9.52276490066,0.7531840839778444,9.81152227525592,0.3256757958478806,0.3246870437607159,0.229937933465,53.1466865965,138.01557711361173,208.778505156,0.7648356910715932,85.90501910228987,40.15657894736844,1,5
12662,92.0,10.8224561707,0.7531840839778444,9.80915710368,0.3256757958478806,0.3246870437607159,1.35821565179,45.2431042657,138.01557711361173,204.586337716,0.7648356910715932,86.6159838167,40.16,1,5
12663,92.0,9.7313506357,0.7531840839778444,9.81550891555,0.3256757958478806,0.3246870437607159,0.748499684974,44.852130789,138.01557711361173,207.15054405,0.7648356910715932,82.7830931681,40.15657894736844,1,5
12664,100.0,9.74736091582,0.7531840839778444,9.8150450978,0.3256757958478806,0.3246870437607159,2.08538152887,23.1397913675,138.01557711361173,218.933729162,0.7648356910715932,86.0114749377,39.99,1,5
12665,92.0,8.20616639166,0.7531840839778444,9.81550891555,0.3256757958478806,0.3246870437607159,0.748499684974,44.7088542715,138.01557711361173,207.15054405,0.7648356910715932,82.7830931681,40.15657894736844,1,5
12666,100.0,9.77982329979,0.7531840839778444,9.81251281091,0.3256757958478806,0.3246870437607159,0.417813991035,35.2890055788,138.01557711361173,205.86922788,0.7648356910715932,83.247105471,40.15657894736844,1,5
12667,100.0,9.80899062917,0.7531840839778444,9.81066934401,0.3256757958478806,0.3246870437607159,0.469655153059,52.7539912507,138.01557711361173,208.778505156,0.7648356910715932,85.90501910228987,40.15657894736844,1,5
12668,92.0,9.62422526332,0.7531840839778444,9.80783289713,0.3256757958478806,0.3246870437607159,0.99353876092,42.4462053456,138.01557711361173,206.724768599,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12669,92.0,9.89009244607,0.7531840839778444,9.81550891555,0.3256757958478806,0.3246870437607159,0.216644894084,38.6045002431,138.01557711361173,207.15054405,0.7648356910715932,82.8371444648,40.15657894736844,1,5
12670,92.0,9.89588400392,0.7531840839778444,9.80783289713,0.3256757958478806,0.3246870437607159,0.99353876092,41.6782809931,138.01557711361173,206.724768599,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12671,100.0,9.78307812834,0.7531840839778444,9.81522538888,0.3256757958478806,0.3246870437607159,0.468666649405,31.9103718759,138.01557711361173,205.86922788,0.7648356910715932,83.247105471,40.15657894736844,1,5
12672,100.0,10.0084356771,0.7531840839778444,9.80976225598,0.3256757958478806,0.3246870437607159,0.425731189932,41.8659292904,138.01557711361173,207.186857795,0.7648356910715932,82.6695007368,40.15657894736844,1,5
12673,100.0,9.79943931463,0.7531840839778444,9.8150450978,0.3256757958478806,0.3246870437607159,0.36648608269,23.8515989479,138.01557711361173,207.935998575,0.7648356910715932,85.0991746932,39.99,1,5
12674,92.0,9.70075063137,0.7531840839778444,9.80775607466,0.3256757958478806,0.3246870437607159,0.87964669336,34.6220791569,138.01557711361173,198.905504358,0.7648356910715932,87.3299533626,40.15657894736844,1,5
12675,100.0,10.0099393375,0.7531840839778444,9.8161521966,0.3256757958478806,0.3246870437607159,0.417813993643,53.9910867567,138.01557711361173,208.283339965,0.7648356910715932,85.90501910228987,40.15657894736844,1,5
12676,92.0,9.14644518411,0.7531840839778444,9.81308059014,0.3256757958478806,0.3246870437607159,1.41185917075,16.80105603,138.01557711361173,205.387291362,0.7648356910715932,88.5084017817,40.15657894736844,1,5
12677,100.0,9.68315756433,0.7531840839778444,9.81522538888,0.3256757958478806,0.3246870437607159,0.468666649405,36.9939256515,138.01557711361173,204.491906297,0.7648356910715932,82.5886414831,40.15657894736844,1,5
12678,92.0,10.0824406242,0.7531840839778444,9.80915710368,0.3256757958478806,0.3246870437607159,1.35821565179,45.96913765,138.01557711361173,204.586337716,0.7648356910715932,86.6159838167,40.16,1,5
12679,92.0,9.96529193071,0.7531840839778444,9.81293766716,0.3256757958478806,0.3246870437607159,0.204305204667,50.5064904869,138.01557711361173,204.586337716,0.7648356910715932,86.6159838167,40.16,1,5
12680,100.0,9.83401427374,0.7531840839778444,9.81852287376,0.3256757958478806,0.3246870437607159,0.9501805683347834,56.2748548093,138.01557711361173,333.366750929,0.7648356910715932,88.7920216767,40.15657894736844,1,5
12681,92.0,9.97085539083,0.7531840839778444,9.80970448009,0.3256757958478806,0.3246870437607159,1.41185917075,16.9287110497,138.01557711361173,206.908782174,0.7648356910715932,87.8767666464,40.15657894736844,1,5
12682,100.0,9.83619637899,0.7531840839778444,9.8150450978,0.3256757958478806,0.3246870437607159,0.853094859076,23.9309326761,138.01557711361173,207.935998575,0.7648356910715932,85.0991746932,39.99,1,5
12683,92.0,9.47123797454,0.7531840839778444,9.81748416976,0.3256757958478806,0.3246870437607159,0.87964669336,33.439690064,138.01557711361173,210.80968176,0.7648356910715932,85.1689142077,40.15657894736844,1,5
12684,100.0,9.56894337093,0.7531840839778444,9.81772030119,0.3256757958478806,0.3246870437607159,0.714257017479,35.0565296251,138.01557711361173,205.86922788,0.7648356910715932,83.247105471,40.15657894736844,1,5
12685,100.0,9.64122418881,0.7531840839778444,9.80976225598,0.3256757958478806,0.3246870437607159,0.468666649405,39.9740748458,138.01557711361173,207.186857795,0.7648356910715932,82.5886414831,40.15657894736844,1,5
12686,92.0,9.89255892688,0.7531840839778444,9.81308059014,0.3256757958478806,0.3246870437607159,0.765167814124,25.3333493983,138.01557711361173,205.387291362,0.7648356910715932,88.5084017817,40.15657894736844,1,5
12687,92.0,9.90082281072,0.7531840839778444,9.80508978817,0.3256757958478806,0.3246870437607159,0.842371978803,30.0611009917,138.01557711361173,201.771382197,0.7648356910715932,88.0145579547,40.15657894736844,1,5
12688,92.0,9.58874568154,0.7531840839778444,9.80637600497,0.3256757958478806,0.3246870437607159,0.707471857328,33.4124713354,138.01557711361173,200.717135313,0.7648356910715932,83.6796243783,40.15657894736844,1,5
12689,92.0,9.92254008303,0.7531840839778444,9.8164636917,0.3256757958478806,0.3246870437607159,0.99353876092,44.2122755108,138.01557711361173,206.724768599,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12690,92.0,9.48033958262,0.7531840839778444,9.80970448009,0.3256757958478806,0.3246870437607159,1.41185917075,16.0160065362,138.01557711361173,210.644325198,0.7648356910715932,87.8767666464,40.15657894736844,1,5
12691,100.0,9.85504383034,0.7531840839778444,9.81271080992,0.3256757958478806,0.3246870437607159,0.36648608269,25.1153556263,138.01557711361173,207.935998575,0.7648356910715932,85.0991746932,40.22,1,5
12692,92.0,10.5308526912,0.7531840839778444,9.80970448009,0.3256757958478806,0.3246870437607159,1.41185917075,16.311287038,138.01557711361173,210.644325198,0.7648356910715932,87.8767666464,40.15657894736844,1,5
12693,100.0,10.1056388431,0.7531840839778444,9.8161521966,0.3256757958478806,0.3246870437607159,0.417813993643,53.2595297094,138.01557711361173,208.283339965,0.7648356910715932,85.90501910228987,40.15657894736844,1,5
12694,92.0,9.83345970487,0.7531840839778444,9.80713295748,0.3256757958478806,0.3246870437607159,0.99353876092,44.329285308,138.01557711361173,205.587333295,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12695,100.0,9.93110601827,0.7531840839778444,9.80976225598,0.3256757958478806,0.3246870437607159,0.425731189932,43.3414263628,138.01557711361173,207.186857795,0.7648356910715932,82.3181984375,40.15657894736844,1,5
12696,92.0,9.12400286462,0.7531840839778444,9.81308059014,0.3256757958478806,0.3246870437607159,3.64956689673,29.6646039677,138.01557711361173,205.387291362,0.7648356910715932,85.0205907705,40.15657894736844,1,5
12697,92.0,9.95804903747,0.7531840839778444,9.81550891555,0.3256757958478806,0.3246870437607159,0.748499684974,43.6597536259,138.01557711361173,207.15054405,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12698,92.0,9.26658201776,0.7531840839778444,9.80915710368,0.3256757958478806,0.3246870437607159,1.35821565179,45.6774498214,138.01557711361173,204.586337716,0.7648356910715932,86.6159838167,40.16,1,5
12699,100.0,9.62239382742,0.7531840839778444,9.80976225598,0.3256757958478806,0.3246870437607159,0.468666649405,37.9993341976,138.01557711361173,203.446410375,0.7648356910715932,82.5886414831,40.15657894736844,1,5
12700,92.0,10.3549633332,0.7531840839778444,9.80775607466,0.3256757958478806,0.3246870437607159,0.87964669336,33.8120176505,138.01557711361173,203.126534249,0.7648356910715932,86.469167337,40.15657894736844,1,5
12701,92.0,8.86029593437,0.7531840839778444,9.81108533413,0.3256757958478806,0.3246870437607159,0.842371978803,36.92144856,138.01557711361173,197.428379478,0.7648356910715932,88.0145579547,40.16,1,5
12702,92.0,9.57155517919,0.7531840839778444,9.80783289713,0.3256757958478806,0.3246870437607159,1.04619879348,34.4456199894,138.01557711361173,197.130484619,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12703,92.0,9.94019917122,0.7531840839778444,9.80970448009,0.3256757958478806,0.3246870437607159,1.41185917075,16.1341766873,138.01557711361173,212.594760581,0.7648356910715932,87.8767666464,40.15657894736844,1,5
12704,92.0,9.760804582,0.7531840839778444,9.80775607466,0.3256757958478806,0.3246870437607159,0.87964669336,33.525464037,138.01557711361173,209.431189633,0.7648356910715932,87.3299533626,40.15657894736844,1,5
12705,92.0,7.4119534522,0.7531840839778444,9.81308059014,0.3256757958478806,0.3246870437607159,0.765167814124,22.9352787751,138.01557711361173,205.387291362,0.7648356910715932,88.5084017817,40.15657894736844,1,5
12706,92.0,9.82364803796,0.7531840839778444,9.80477760719,0.3256757958478806,0.3246870437607159,0.595569034669,31.4684048205,138.01557711361173,205.921666335,0.7648356910715932,84.2256153593,40.15657894736844,1,5
12707,92.0,9.85867695233,0.7531840839778444,9.80783289713,0.3256757958478806,0.3246870437607159,0.99353876092,42.6201065878,138.01557711361173,206.724768599,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12708,92.0,9.70001932397,0.7531840839778444,9.80775607466,0.3256757958478806,0.3246870437607159,2.41683447987,35.5583561394,138.01557711361173,205.387291362,0.7648356910715932,86.5316323689,40.15657894736844,1,5
12709,92.0,9.91725126821,0.7531840839778444,9.80783289713,0.3256757958478806,0.3246870437607159,0.929981513362,32.7013420435,138.01557711361173,197.130484619,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12710,92.0,9.64239842877,0.7531840839778444,9.81748416976,0.3256757958478806,0.3246870437607159,0.950110762503,33.4676979442,138.01557711361173,207.636966756,0.7648356910715932,84.2256153593,40.15657894736844,1,5
12711,92.0,10.1422564327,0.7531840839778444,9.81308059014,0.3256757958478806,0.3246870437607159,3.64956689673,28.0262324083,138.01557711361173,205.387291362,0.7648356910715932,85.0205907705,40.15657894736844,1,5
12712,100.0,9.59829367361,0.636122596876,9.80663899846,0.142717613487,0.164230482181,0.209449830717,82.1207063462,100.95157368,350.395195224,0.552514931012,75.5789345594,0.0,1,6
12713,100.0,9.61315825415,0.915559740747,9.80663287032,0.100072507104,0.0857923175285,0.980171757871,109.620272028,124.191868544,271.129406537,0.954918747982,86.6645107252,32.72327,1,6
12714,54.0,10.1865232093,0.940725819661,9.80663713277,0.046738290406,0.0718280612151,0.601592138713,219.175135451,516.614682331,150.444178021,0.949817011889,80.7269877606,7.6447525,1,6
12715,100.0,11.8590712876,0.497829362709,9.8066446752,0.156465522669,0.293456329829,2.25020832147,54.8807798778,56.3960123803,304.360297902,0.614092577096,81.27928664650568,18.19954338823527,1,6
12716,100.0,9.92682793111,0.76019839813,9.80662846131,0.306746219192,0.147662112708,2.01716803663,103.845365809,128.266714873,298.631806685,0.938474330069,85.924964859,30.518427,1,6
12717,100.0,11.3258223679,0.677518209323,9.80664221176,0.0600151492413,0.544265680118,1.92019962878,29.7813708818,78.1085144949,276.597181441,0.755581709801,86.0101705869,14.072044,1,6
12718,100.0,9.22753720875,0.779792550975,9.80662075021,1.30769962447,0.615556246177,1.26534977143,102.660899326,129.193846603,294.591925826,0.958460290739,86.3089103645,32.020775,1,6
12719,100.0,9.55409893158,0.635905415696,9.80663651865,0.0993086146128,0.0578299939666,0.635020066398,84.4988766813,106.159305126,351.48294935,0.563498626716,80.7341744314,16.101692,1,6
12720,100.0,9.30380827654,0.912149340753,9.80663287032,0.18435617321,0.09381990329,1.73949252063,109.533556502,124.191868544,291.473291944,0.952445177372,86.2108925727,33.019558,1,6
12721,58.0,9.78892025486,0.462964160461,9.80664383388,0.0116161949982,0.0275738257994,0.318773382187,58.3216102521,60.0747037263,309.674122831,0.582403288109,70.4723283811,9.191596,1,6
12722,100.0,10.1714595629,0.613026945701,9.80663921314,0.047461088776,0.0232272470654,0.467312301431,681.012745843,446.164510018,230.363462734,0.990149523963,82.9182166826,13.884155,1,6
12723,100.0,9.47888562017,0.651030000304,9.8066436206,0.0337446920595,0.030112679529,0.692172890585,209.864933351,509.234818134,222.879426956,0.966125152619,83.7102764844,15.025439,1,6
12724,100.0,9.88441782836,0.99926048686,9.80663982153,0.112353844797,0.0813057387283,0.273049920418,109.408272742,110.520002022,255.845818581,0.939555370583,86.6701545783,33.777504,1,6
12725,77.0,10.051488233,0.533332015881,9.80664060804,0.0257788056107,0.0223812023388,0.207515842971,189.474150527,421.011046905,254.772818682,0.881305128014,68.5464757271,8.903681,1,6
12726,100.0,8.70604510567,0.66919704331,9.80663444585,0.0736420624114,0.207712448892,0.594164637646,74.9913995069,83.724906931,348.531663859,0.599330082672,81.043101344,6.965024,1,6
12727,46.0,9.96721900289,0.566266805239,9.80663901449,0.0140518031579,0.030380143795,0.211153060295,197.655609584,396.119861529,240.190500176,0.923624315725,78.0454984095,13.060201,1,6
12728,100.0,9.41534947784,0.915559740747,9.80663287032,0.18435617321,0.148321097804,0.980171757871,109.620272028,124.191868544,271.773001654,0.952445177372,86.2108925727,33.019558,1,6
12729,100.0,7.17373433932,0.998711439305,9.8066403066,0.0667601270006,0.262363302727,0.850740488235,110.399682971,109.803187568,255.320184854,0.938934472039,85.8729955843,34.197502,1,6
12730,49.0,10.0670116696,0.587046795572,9.80664535423,0.017309923919,0.0215523260219,0.30496150053,194.642184534,413.961810123,236.438814976,0.934710887237,78.7091376142,6.576966,1,6
12731,100.0,9.1327216435,0.919626058773,9.8066378641,0.193684887249,0.248148212732,1.80320137155,47.4094927203,73.7833343283,329.923287702,0.600370487879,88.4675392384,14.072044,1,6
